P,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
0,6401649128.100000000000,79378.953295505226,1800162505.500000000000,1.204159457879,200017553.900000000000,182.652374745033,2307.300000000000,93.267411243156,2.584921909400,.006322198826
1,5962465682.400000000000,1679059.867046508857,2000162333.000000000000,1.095445115010,200017475.500000000000,139.607485472663,2287.100000000000,63.415218993550,2.419760529400,.012456283113
2,5938601676.800000000000,11161343.016249548093,2200162322.800000000000,4.512205669071,200017403.300000000000,141.419977372364,2281.400000000000,49.791967223639,2.412788513100,.011852504714
3,6101585689.100000000000,9010.102168677112,2400162388.200000000000,1.077032961426,200017560.600000000000,115.551893104353,2263.900000000000,57.411584196919,2.471726781100,.015136978133
4,6401645670.600000000000,8811.563813535029,2600162508.000000000000,.774596669241,200017561.500000000000,200.002624982773,2283.300000000000,58.891510423829,2.587056257000,.005643283973
5,6157760601.700000000000,2173711.302498979508,2800162411.400000000000,1.562049935181,200017616.700000000000,151.157566797034,2289.900000000000,35.984580030896,2.493844285900,.008369276193
6,6134920317.200000000000,6973.379665556723,3000162401.300000000000,1.486606874731,200017518.600000000000,107.446917126551,2270.700000000000,24.891966575584,2.481101404400,.006752170243
7,6301649523.800000000000,53711.202032350756,3200162468.900000000000,1.513274595042,200017649.500000000000,119.717375514166,2297.400000000000,70.887516531474,2.549885761000,.005849766662
8,6601684287.300000000000,14190.475897939434,3400162588.800000000000,1.469693845669,200017110.100000000000,177.081591363981,2288.100000000000,46.103036776333,2.669614904800,.009229812836
9,5201795771.900000000000,1431155.891718819707,1600162026.200000000000,1.077032961426,200017525.800000000000,171.786961088436,2287.100000000000,71.764127529009,2.102137338700,.003402561094
10,5201306643.800000000000,12189.627014802380,1600162044.900000000000,1.513274595042,200017531.400000000000,124.458989229384,2307.300000000000,54.637075324361,2.111171473200,.010257371885
11,5201305754.700000000000,17982.761189817319,1600162044.700000000000,1.417744687875,200017523.300000000000,182.097254235202,2241.100000000000,45.302207451734,2.111456308800,.013674362983
12,5201337118.500000000000,78311.661781946627,1600162044.800000000000,1.077032961426,200017520.800000000000,109.474015181685,2285.200000000000,55.213766399331,2.110519863600,.011892302468
13,5201311279.300000000000,10023.049007662289,1600162044.500000000000,1.284523257866,200017518.200000000000,157.796577909661,2268.800000000000,54.874037576981,2.113626444100,.014580169512
14,5201311500.800000000000,11605.276548191344,1600162044.600000000000,1.356465996625,200017485.800000000000,135.170854846745,2257.200000000000,47.600000000000,2.112633362500,.013012556205
15,5205352454.700000000000,12117404.906642379341,1600162057.600000000000,24.266025632558,200017593.800000000000,88.843457834553,2306.900000000000,91.120195346586,2.105679343900,.006622844630
16,5201315134.600000000000,8623.760307429700,1600162052.600000000000,22.150395030337,200017451.800000000000,110.443469702830,2289.500000000000,49.012753442343,2.114153754300,.010527674624
17,5201305586.900000000000,16437.026552573309,1600162061.400000000000,31.061873736141,200017558.300000000000,87.478054390801,2290.200000000000,61.071761068434,2.110643892500,.012058845591
18,5201318473.800000000000,22101.090691637822,1600162044.600000000000,1.280624847486,200017522.200000000000,94.763706132675,2276.400000000000,33.666600660001,2.106426759300,.008392886690
19,5201312650.600000000000,10688.396869502928,1600162044.900000000000,1.577973383805,200017503.500000000000,151.672838702254,2284.500000000000,24.920874784003,2.105739260100,.004691895139
20,5210857771.700000000000,28639258.958284252540,1600162048.700000000000,11.866338946785,200017531.000000000000,181.293132798790,2292.700000000000,56.124949888619,2.121967250000,.018716862370
21,5201317694.000000000000,5912.757004985068,1600162045.300000000000,.781024967590,200017542.900000000000,68.415568403690,2240.200000000000,60.943908637369,2.106976746200,.008923311100
22,5201308301.700000000000,12773.962150014379,1600162044.800000000000,1.600000000000,200017472.600000000000,153.904645803822,2274.100000000000,54.692686896878,2.106923027000,.005824140451
23,5202445169.100000000000,3403727.795155906705,1600162045.500000000000,2.012461179749,200017545.100000000000,155.827115740489,2273.400000000000,41.236391694715,2.108248137500,.007241458416
24,5201314203.300000000000,11353.173424642116,1600162044.800000000000,.871779788708,200017489.200000000000,111.179854290244,2314.200000000000,35.315152555241,2.111513788900,.013683605043
25,5201310823.800000000000,10129.923146796327,1600162047.700000000000,7.810889834071,200017484.600000000000,170.790046548386,2278.800000000000,55.591006466873,2.112604150800,.010500342613
26,5201318964.800000000000,20418.905733657717,1600162052.900000000000,22.757196663912,200017454.500000000000,94.682891802056,2269.700000000000,43.561565628429,2.120822794700,.035740576366
27,5201310371.300000000000,10075.887881968516,1600162044.700000000000,1.268857754044,200017455.600000000000,133.118894226176,2257.000000000000,46.400431032480,2.107474892300,.004986487741
28,5201316063.400000000000,7754.461969730717,1600162045.200000000000,1.536229149573,200017542.400000000000,116.700642671752,2256.000000000000,36.397802131447,2.110413901100,.013131861444
29,5201331970.400000000000,47837.826828149290,1600162044.500000000000,1.118033988749,200017453.000000000000,85.898777639731,2274.600000000000,73.706444765705,2.116850478200,.014974664971
30,5201330293.200000000000,26294.825771622827,1600162045.700000000000,2.531797780234,200017615.500000000000,182.661572313390,2274.500000000000,63.032134661615,2.107745972900,.008738729312
31,5201321662.000000000000,16581.278123232840,1600162044.600000000000,1.496662954709,200017517.800000000000,173.181869720822,2258.100000000000,61.858629147435,2.108643730100,.008377497776
32,5201340420.000000000000,61905.838525941961,1600162044.800000000000,.979795897113,200017510.600000000000,107.673766535772,2302.500000000000,107.528833342504,2.106550106600,.007530180874
33,5201323337.600000000000,18540.789137466614,1600162045.300000000000,1.268857754044,200017435.100000000000,163.501957174830,2246.900000000000,53.713033800000,2.112869034500,.018105034023
34,5201865434.200000000000,1626061.092715018502,1600162045.000000000000,1.183215956619,200017492.200000000000,106.733125129923,2284.100000000000,64.788039019559,2.110452359800,.011215860956
35,5201309753.500000000000,9571.839815312414,1600162045.200000000000,1.469693845669,200017511.600000000000,88.671528688751,2305.500000000000,49.206198796493,2.115993531600,.010782525399
36,5201312305.300000000000,12649.258864059980,1600162044.500000000000,1.204159457879,200017541.400000000000,129.477565624319,2277.800000000000,41.366169752588,2.113908108900,.009613889587
37,5201317516.600000000000,30950.194413605869,1600162044.600000000000,.800000000000,200017502.300000000000,62.536469359886,2276.700000000000,53.458488568233,2.110988811000,.011892008366
38,5201306610.700000000000,9858.201966383119,1600162044.700000000000,1.552417469626,200017502.400000000000,152.387138564906,2281.100000000000,43.073077438232,2.114899614400,.014702617215
39,5201312863.100000000000,6654.445753779949,1600162044.000000000000,1.095445115010,200017467.600000000000,151.806587472349,2267.000000000000,50.697139958778,2.106834220000,.007329928785
40,5201327703.700000000000,33647.283058368917,1600162044.600000000000,1.562049935181,200017517.000000000000,78.804822187477,2281.700000000000,39.339674630072,2.110893030600,.006010447154
41,5201310184.000000000000,11253.084581571401,1600162044.100000000000,1.220655561573,200017442.000000000000,110.507013352094,2267.200000000000,64.368936607652,2.113063168300,.011626547251
42,5201312724.200000000000,13904.149386424183,1600162047.700000000000,7.874642849044,200017554.200000000000,113.115692987312,2269.000000000000,54.969082219007,2.116444582400,.011787233390
43,5201857196.300000000000,1640073.745761150217,1600162044.700000000000,1.486606874731,200017502.200000000000,178.492464826950,2327.100000000000,66.875182242742,2.117976238500,.009593611780
44,5201304054.000000000000,17585.447023035837,1600162044.400000000000,1.356465996625,200017470.500000000000,159.581483888325,2277.400000000000,40.966327636242,2.112616066100,.007605600568
45,5201330241.500000000000,62493.800633742864,1600162044.900000000000,1.577973383805,200017509.500000000000,110.528050738262,2293.100000000000,68.902031900372,2.104317652300,.006907215647
46,5201315291.900000000000,11533.100402320271,1600162045.000000000000,1.341640786499,200017577.600000000000,112.970969722314,2295.800000000000,52.878729182914,2.115228221500,.011759244746
47,5201309738.700000000000,11622.772939793670,1600162044.700000000000,1.100000000000,200017588.800000000000,113.737241042676,2276.400000000000,43.497586139922,2.114709302000,.016358455825
48,5202445473.800000000000,3396480.605744563941,1600162045.200000000000,1.600000000000,200017552.700000000000,106.738980695901,2286.900000000000,34.305830408255,2.110701814200,.016519550568
49,5201309501.300000000000,11870.261227538339,1600162052.100000000000,23.657768280207,200017575.500000000000,113.272459141664,2261.100000000000,45.581684918396,2.112723206700,.008933627370
50,5201317908.100000000000,8765.842075351346,1600162045.000000000000,1.264911064067,200017519.100000000000,109.118696839725,2265.800000000000,50.505049252525,2.109916204000,.008076777327
51,5201342648.000000000000,48480.317581468048,1600162045.900000000000,2.736786436680,200017521.000000000000,124.342269562687,2289.600000000000,59.816720070562,2.106416714600,.006738402258
52,5201316037.500000000000,15541.467467713594,1600162045.300000000000,1.615549442140,200017505.000000000000,150.229158288263,2288.500000000000,44.690603039117,2.113532126400,.018317572956
53,5201310954.900000000000,10214.475712928197,1600162044.500000000000,1.746424919657,200017483.500000000000,140.366840813633,2289.800000000000,50.079536739071,2.113381499700,.012365790229
54,5202005078.900000000000,2082020.132444566444,1600162044.600000000000,1.959591794226,200017512.100000000000,90.726457001251,2290.900000000000,56.376324818136,2.113148525100,.011525167677
55,5201308252.300000000000,15955.200306169772,1600162044.500000000000,1.024695076595,200017603.700000000000,138.016701887851,2278.600000000000,36.351616195156,2.111292125000,.008374185214
56,5201313169.400000000000,9985.589609031606,1600162044.700000000000,.900000000000,200017484.900000000000,95.814873584428,2279.100000000000,56.677067672913,2.110988402600,.006293287932
57,5201322248.800000000000,42333.796864443897,1600162046.400000000000,2.939387691339,200017488.000000000000,149.200536192066,2288.300000000000,65.808889976962,2.109388568500,.010100005544
58,5201316545.800000000000,18240.227119200023,1600162048.400000000000,8.404760555780,200017474.000000000000,184.778786661239,2263.300000000000,41.559716072177,2.112910941700,.013299267987
