iter,P,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
1,0,6401635390.500000000000,22108.320389618022,1800162505.900000000000,1.374772708486,200017507.300000000000,89.144882074070,2294.100000000000,50.419143189863,2.574984940600,.002640386903
1,1,5962925525.400000000000,1032376.984454341659,2000162332.800000000000,1.248999599679,200017483.900000000000,143.316747102353,2232.300000000000,42.213860283087,2.397336725100,.000542213057
1,2,5934881637.700000000000,19122.174452974745,2200162340.100000000000,30.513767384575,200017387.000000000000,130.252831063282,2265.200000000000,42.051872728809,2.386112959400,.000352930588
1,3,6101586045.100000000000,5636.629905360116,2400162388.000000000000,1.341640786499,200017564.600000000000,141.327421259994,2282.400000000000,37.003243101112,2.453036513200,.000586703502
1,4,6401662902.900000000000,52424.754268284367,2600162516.300000000000,23.920911353876,200017582.000000000000,89.573433561519,2308.400000000000,57.777504272856,2.573425652400,.000489569198
1,5,6157737222.700000000000,1202434.481522303151,2800162410.500000000000,1.360147050873,200017574.200000000000,181.745866527962,2263.900000000000,51.469311244663,2.475696287800,.000527763204
1,6,6134932028.000000000000,17279.822539598026,3000162404.300000000000,8.283115355951,200017433.400000000000,99.258450521857,2310.300000000000,63.579949669687,2.466477782200,.000359006963
1,7,6301649213.800000000000,40711.726248834008,3200162471.100000000000,8.005623023850,200017673.600000000000,179.017429319047,2328.200000000000,49.325044348687,2.533294430800,.000393575913
1,8,6601689695.500000000000,8038.468824969093,3400162589.100000000000,.830662386291,200017158.000000000000,133.848421731449,2289.700000000000,56.329477185573,2.655178527400,.004563467431
1,9,5201315389.200000000000,26316.596587704877,1600162026.100000000000,1.220655561573,200017465.200000000000,111.240999635925,2295.600000000000,23.031283073246,2.092180264000,.000357794633
1,10,5201315238.900000000000,7021.864146364553,1600162044.500000000000,1.204159457879,200017536.100000000000,84.281018028972,2271.100000000000,41.122864686205,2.092008306300,.000328425029
1,11,5201317288.800000000000,5849.505018375486,1600162045.100000000000,2.586503431275,200017563.800000000000,95.731708435606,2277.300000000000,55.577063614408,2.092092109400,.000524733265
1,12,5201317897.600000000000,11616.368504829725,1600162044.300000000000,1.268857754044,200017435.400000000000,68.182402421739,2274.800000000000,37.687663764154,2.092069554500,.000316886414
1,13,5201315526.000000000000,17788.405302331066,1600162044.900000000000,.943398113205,200017529.800000000000,187.137275816444,2260.500000000000,36.919507038962,2.092699263700,.002223793830
1,14,5201311334.800000000000,9182.994400520997,1600162044.700000000000,1.345362404707,200017513.500000000000,157.166949451848,2291.100000000000,55.393952738543,2.092212335100,.000644228220
