M,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
1,5600318866.700000000000,745123.735199738487,3200162166.600000000000,.916515138991,600018553.700000000000,169.223550370508,2271.400000000000,48.489586510920,2.255465468300,.001457640216
2,5801487581.400000000000,17994.783267380577,4000162248.000000000000,2.190890230020,600018272.500000000000,139.782867333589,2287.300000000000,45.878208334676,2.336716610000,.002641733711
3,6001531932.000000000000,5850.580159266258,4800162327.400000000000,1.113552872566,600018346.800000000000,155.095970289366,2285.400000000000,56.296003410544,2.415999166000,.001213146322
4,6201584783.300000000000,14826.387024828402,5600162408.000000000000,1.095445115010,600018366.700000000000,103.451486214553,2311.600000000000,56.651919649734,2.497094042700,.002008516367
5,6491701764.700000000000,15720785.976865412755,6400162523.700000000000,5.386093203798,600018315.000000000000,108.400184501688,2336.500000000000,38.307310007360,2.615665828300,.008327597312
6,6601685369.700000000000,21537.062659750052,7200162568.100000000000,1.220655561573,600018303.000000000000,136.082328022414,2321.500000000000,47.558910836981,2.657859510400,.002001814177
7,6815636666.200000000000,41725595.115744347643,8000162653.700000000000,17.821616088334,600018301.300000000000,77.971853896133,2331.100000000000,75.310623420603,2.745270711300,.016806382061
8,7001784721.000000000000,13553.880484938621,8800162728.500000000000,1.204159457879,600018296.200000000000,64.979689134374,2361.800000000000,50.425787053847,2.819129408500,.002546938554
9,7326462671.100000000000,14592020.644713291043,9600162859.100000000000,6.268173577685,600018311.100000000000,141.984118830241,2379.100000000000,61.005655475537,2.951219936500,.005577315483
10,7401882306.500000000000,9688.084147549504,10400162907.800000000000,.871779788708,600018194.900000000000,137.521234723950,2377.600000000000,66.412649397535,2.982629211600,.003930525410
11,7601941998.600000000000,40709.327093922837,11200162988.400000000000,1.428285685708,600018215.600000000000,89.344501789421,2383.000000000000,47.784934864452,3.080876951300,.026241747140
12,7801983963.000000000000,11769.489147792269,12000163069.500000000000,2.418677324489,600018168.600000000000,120.007666421774,2409.600000000000,43.327127760792,3.147785786600,.004407190147
13,8163329952.800000000000,10862154.610830981906,12800163213.900000000000,4.346262762420,600018038.200000000000,140.863621989497,2444.600000000000,103.354922475903,3.291834424100,.007374323155
14,8202074426.700000000000,13578.865306423802,13600163229.000000000000,1.341640786499,600018169.100000000000,132.395203840622,2431.400000000000,56.460959963500,3.305767433900,.007457303467
15,8402184832.100000000000,82103.365873087078,14400163309.300000000000,1.552417469626,600018199.400000000000,213.096316251595,2487.000000000000,105.911283629271,3.384948611600,.003893852976
16,8802282566.800000000000,34054.815462133985,15200163469.400000000000,1.200000000000,600018109.700000000000,118.633932751131,2497.900000000000,90.319931355155,3.552591950800,.009907734907
17,8802307162.300000000000,12749.601366709470,16000163470.000000000000,1.414213562373,600018101.900000000000,165.192281902030,2538.900000000000,64.859000917374,3.544801017600,.004486116360
18,9454456414.700000000000,10445395.106654731516,16800163731.000000000000,4.647580015448,600018106.500000000000,134.202272708028,2625.200000000000,126.464066042492,3.806507545700,.006758667546
19,9602431028.500000000000,33172.402991794248,17600163799.700000000000,23.732045845227,600018083.600000000000,137.874000449685,2602.400000000000,57.796539688808,3.875957999100,.008808795490
20,9802473575.700000000000,15201.176744252400,18400163871.200000000000,1.600000000000,600017916.200000000000,153.549210352902,2675.000000000000,54.680892457969,3.947986354300,.007388298315
21,10009090229.600000000000,19746178.449316820655,19200163955.700000000000,7.849203781276,600018000.200000000000,110.989008464802,2668.900000000000,79.297477891796,4.036647446500,.009343817635
22,11297279279.700000000000,2189349974.513743596697,20000164472.700000000000,878.402191481783,600017880.700000000000,210.642849392045,2755.800000000000,128.198127911448,4.552132072400,.876653583685
23,10402656670.400000000000,157222.488801188998,20800164113.700000000000,.640312423743,600017952.300000000000,97.069099099558,2711.500000000000,58.822189690626,4.192048023200,.009856768638
24,10602687631.500000000000,61909.032648313929,21600164193.800000000000,.600000000000,600017823.800000000000,115.829011909797,2726.400000000000,75.501258267660,4.272420187300,.007513285566
25,10802740990.300000000000,50303.754120443138,22400164273.300000000000,1.187434208703,600017885.100000000000,73.361365854242,2792.000000000000,57.178667350682,4.355113963700,.007596327402
26,11002815409.200000000000,88229.876049782592,23200164354.400000000000,5.730619512757,600017929.200000000000,203.673660545491,2821.700000000000,73.352641397566,4.433036461200,.008031537773
27,11202813296.600000000000,20698.333267198110,24000164432.700000000000,2.238302928559,600017814.100000000000,96.505388450593,2840.600000000000,49.920336537327,4.517136043300,.011797935921
28,11404772764.400000000000,5450046.273962033067,24800164515.600000000000,2.200000000000,600017712.200000000000,144.067206539170,2856.200000000000,46.758528633822,4.592607203700,.005684614059
29,11603016513.600000000000,78131.510847032773,25600164598.700000000000,8.173738434767,600017875.700000000000,125.440862560809,2873.600000000000,77.454760989883,4.680105201300,.009595992757
30,11803100493.200000000000,77155.523037304335,26400164678.100000000000,7.687002016391,600017678.700000000000,115.329137688617,2885.800000000000,72.340583354020,4.753502174800,.006841399345
31,12003164002.200000000000,68511.896206133427,27200164756.200000000000,1.248999599679,600017689.700000000000,217.552315547318,3000.600000000000,92.240121422296,4.830099547000,.003888046424
32,12203265791.800000000000,30020.251117537308,28000164835.400000000000,1.280624847486,600017337.700000000000,137.507127088016,3251.600000000000,64.835484111711,4.913202587700,.005771173190
33,12409599486.300000000000,18872399.561712559555,28800164918.400000000000,7.296574538781,600017492.600000000000,165.272018200299,3125.500000000000,91.785892162140,5.005811535600,.013053452914
34,12603340583.600000000000,62162.811939615472,29600164996.100000000000,1.640121946685,600017433.200000000000,101.844783862503,3250.100000000000,95.446791459954,5.082514214000,.010881070305
35,17790391643.300000000000,1242812584.077495979475,30400167077.600000000000,499.535624355260,600003373.000000000000,1020.697898498865,17294.600000000000,1060.819796195376,7.158167263000,.499485013712
36,13003553636.700000000000,116131.061306654732,31200165156.600000000000,1.113552872566,600017340.300000000000,105.030519374132,3223.700000000000,112.015222179844,5.244917608500,.014004257816
37,13203537389.200000000000,55967.793618830463,32000165240.000000000000,8.049844718999,600017366.800000000000,113.732844860224,3301.000000000000,71.026755522127,5.321049822600,.007965015630
38,13403607186.200000000000,53708.338719048087,32800165316.800000000000,1.248999599679,600017210.300000000000,204.119107385859,3423.500000000000,62.439170398076,5.400758559100,.006726102586
39,13603651712.700000000000,139278.494030521452,33600165398.000000000000,1.095445115010,600016770.800000000000,722.812257782060,3760.800000000000,820.288583365634,5.481758544600,.007496941376
40,17725882245.000000000000,25566.185875096817,34400167052.400000000000,1.200000000000,535737821.700000000000,368.105704927266,64282909.500000000000,315.356068595484,7.136142876800,.007470212312
41,14003780356.200000000000,69584.007599160311,35200165558.300000000000,.781024967590,600017188.500000000000,163.657722090954,3316.500000000000,77.538700014895,5.646161238600,.011880996296
42,18123423124.600000000000,62680.703696113686,36000167211.000000000000,1,535737373.000000000000,715.940919350193,64283420.300000000000,608.792747985716,7.294823429300,.009144800763
43,14403916942.100000000000,116150.266718979169,36800165719.000000000000,.774596669241,600016767.500000000000,403.324001269450,3939.100000000000,448.502274241725,5.799403958300,.007953546567
44,20871567524.400000000000,14942693.313866902756,37600168314.500000000000,5.783597496368,570776224.400000000000,112502.481181705499,29244460.900000000000,112437.974935028067,8.398920456900,.014155430548
45,14804042365.300000000000,143963.295702099012,38400165879.800000000000,1.536229149573,600017354.800000000000,114.822297486159,3361.200000000000,183.486675265535,5.966002190800,.011117973466
46,15004067522.500000000000,95881.181711793686,39200165959.300000000000,1.417744687875,600017325.800000000000,215.271828161513,3304.500000000000,116.802611272180,6.043563764700,.008081464038
47,15193219255.600000000000,6498746.246022661869,40000166035.600000000000,2.615339366124,600016525.200000000000,403.611397262267,4083.100000000000,327.779331258088,6.115587910400,.006557135655
48,15453525278.300000000000,32574483.776257584923,40800166141.100000000000,13.026511428621,600016976.600000000000,450.397868556235,3662.300000000000,360.148594332950,6.223582783300,.015393808040
