6585852	0.000000	0.000000
18708	0.000000	0.000000
5996	0.000000	0.000000
5496	0.000000	0.000000
5800	0.000000	0.000000
6208	0.000000	0.000000
5464	0.000000	0.000000
5800	0.000000	0.000000
6928	0.000000	0.000000
5828	0.000000	0.000000
5760	0.000000	0.000000
5620	0.000000	0.000000
5576	0.000000	0.000000
5500	0.000000	0.000000
5628	0.000000	0.000000
5696	0.000000	0.000000
5452	0.000000	0.000000
5628	0.000000	0.000000
5460	0.000000	0.000000
5480	0.000000	0.000000
5428	0.000000	0.000000
5488	0.000000	0.000000
5576	0.000000	0.000000
7324	0.000000	0.000000
6184	0.000000	0.000000
5988	0.000000	0.000000
5952	0.000000	0.000000
6068	0.000000	0.000000
5572	0.000000	0.000000
7684	0.000000	0.000000
6380	0.000000	0.000000
6008	0.000000	0.000000
5784	0.000000	0.000000
6028	0.000000	0.000000
6008	0.000000	0.000000
6064	0.000000	0.000000
5764	0.000000	0.000000
5444	0.000000	0.000000
5540	0.000000	0.000000
6476	0.000000	0.000000
5492	0.000000	0.000000
5472	0.000000	0.000000
5612	0.000000	0.000000
5612	0.000000	0.000000
5496	0.000000	0.000000
5668	0.000000	0.000000
5488	0.000000	0.000000
5472	0.000000	0.000000
5504	0.000000	0.000000
5424	0.000000	0.000000
5536	0.000000	0.000000
6880	0.000000	0.000000
6340	0.000000	0.000000
6576	0.000000	0.000000
6056	0.000000	0.000000
5484	0.000000	0.000000
5804	0.000000	0.000000
5636	0.000000	0.000000
5664	0.000000	0.000000
5516	0.000000	0.000000
5588	0.000000	0.000000
5736	0.000000	0.000000
5456	0.000000	0.000000
5600	0.000000	0.000000
5496	0.000000	0.000000
5420	0.000000	0.000000
5416	0.000000	0.000000
5504	0.000000	0.000000
5568	0.000000	0.000000
5488	0.000000	0.000000
5780	0.000000	0.000000
5420	0.000000	0.000000
5664	0.000000	0.000000
5584	0.000000	0.000000
5624	0.000000	0.000000
5444	0.000000	0.000000
5452	0.000000	0.000000
5572	0.000000	0.000000
9120	0.000000	0.000000
6024	0.000000	0.000000
5816	0.000000	0.000000
5984	0.000000	0.000000
5980	0.000000	0.000000
5776	0.000000	0.000000
5552	0.000000	0.000000
6040	0.000000	0.000000
5756	0.000000	0.000000
5580	0.000000	0.000000
5576	0.000000	0.000000
5652	0.000000	0.000000
5616	0.000000	0.000000
6652	0.000000	0.000000
6184	0.000000	0.000000
6024	0.000000	0.000000
5856	0.000000	0.000000
5772	0.000000	0.000000
6020	0.000000	0.000000
5572	0.000000	0.000000
5496	0.000000	0.000000
5456	0.000000	0.000000
6532	0.000000	0.000000
6396	0.000000	0.000000
6056	0.000000	0.000000
5832	0.000000	0.000000
5932	0.000000	0.000000
5568	0.000000	0.000000
5984	0.000000	0.000000
5672	0.000000	0.000000
6420	0.000000	0.000000
6180	0.000000	0.000000
5988	0.000000	0.000000
5760	0.000000	0.000000
5732	0.000000	0.000000
5980	0.000000	0.000000
6040	0.000000	0.000000
5480	0.000000	0.000000
5712	0.000000	0.000000
5476	0.000000	0.000000
5476	0.000000	0.000000
5660	0.000000	0.000000
7896	0.000000	0.000000
6020	0.000000	0.000000
6052	0.000000	0.000000
5820	0.000000	0.000000
5908	0.000000	0.000000
6432	0.000000	0.000000
6068	0.000000	0.000000
5528	0.000000	0.000000
5560	0.000000	0.000000
5836	0.000000	0.000000
5464	0.000000	0.000000
5556	0.000000	0.000000
5840	0.000000	0.000000
5608	0.000000	0.000000
5488	0.000000	0.000000
5436	0.000000	0.000000
5500	0.000000	0.000000
5520	0.000000	0.000000
5696	0.000000	0.000000
5508	0.000000	0.000000
5660	0.000000	0.000000
5500	0.000000	0.000000
5684	0.000000	0.000000
5480	0.000000	0.000000
5496	0.000000	0.000000
5496	0.000000	0.000000
6512	0.000000	0.000000
6296	0.000000	0.000000
5596	0.000000	0.000000
5584	0.000000	0.000000
5472	0.000000	0.000000
5488	0.000000	0.000000
5516	0.000000	0.000000
5496	0.000000	0.000000
5640	0.000000	0.000000
5520	0.000000	0.000000
5480	0.000000	0.000000
5512	0.000000	0.000000
5408	0.000000	0.000000
5416	0.000000	0.000000
5552	0.000000	0.000000
5624	0.000000	0.000000
5564	0.000000	0.000000
5804	0.000000	0.000000
5512	0.000000	0.000000
6240	0.000000	0.000000
5832	0.000000	0.000000
5820	0.000000	0.000000
5812	0.000000	0.000000
5772	0.000000	0.000000
6080	0.000000	0.000000
5528	0.000000	0.000000
6212	0.000000	0.000000
5612	0.000000	0.000000
5472	0.000000	0.000000
5468	0.000000	0.000000
5424	0.000000	0.000000
5428	0.000000	0.000000
5652	0.000000	0.000000
5492	0.000000	0.000000
5420	0.000000	0.000000
5484	0.000000	0.000000
5520	0.000000	0.000000
5504	0.000000	0.000000
7712	0.000000	0.000000
6344	0.000000	0.000000
6176	0.000000	0.000000
5984	0.000000	0.000000
5832	0.000000	0.000000
5788	0.000000	0.000000
5708	0.000000	0.000000
5768	0.000000	0.000000
5744	0.000000	0.000000
5636	0.000000	0.000000
6060	0.000000	0.000000
5644	0.000000	0.000000
5476	0.000000	0.000000
5508	0.000000	0.000000
5504	0.000000	0.000000
5476	0.000000	0.000000
5584	0.000000	0.000000
5508	0.000000	0.000000
5612	0.000000	0.000000
5624	0.000000	0.000000
5484	0.000000	0.000000
5472	0.000000	0.000000
5436	0.000000	0.000000
5640	0.000000	0.000000
6456	0.000000	0.000000
6412	0.000000	0.000000
6012	0.000000	0.000000
5784	0.000000	0.000000
5868	0.000000	0.000000
5736	0.000000	0.000000
5968	0.000000	0.000000
5608	0.000000	0.000000
5468	0.000000	0.000000
6396	0.000000	0.000000
6096	0.000000	0.000000
6032	0.000000	0.000000
6124	0.000000	0.000000
5808	0.000000	0.000000
5644	0.000000	0.000000
5464	0.000000	0.000000
5576	0.000000	0.000000
